4	37 40 35 23 15 14 39 1 38 5 4	the parlacen , headquartered in guatemala city , is primarily a forum for political discussion formed by guatemala , el salvador , nicaragua , honduras , panama , and the dominican republic , seeking to promote central american integration .	the parlacen	0 1	guatemala city ,	5 6 7	HHH	TTT
6	31 9 40 5 37 18 11 19 20 21 6	nigeria-oil-unrest-kidnap ,5 thlead washington , nov 8 , 2010 -lrb- afp -rrb- amanda knox , the american convicted of the sex-murder of a british student in italy , has been indicted on charges of slander for claiming police beat her during questioning , her lawyer tells afp .	amanda knox	12 13	slander	34	HHH	TTT
30	11 9 14 8 29 3 26 17 7 25 30	lt. ramon , 21 , was the eldest of ilan ramon 's four children .	ramon	1	lt.	0	HHH	TTT
41	40 25 12 23 13 30 20 22 35 6 41	`` the holiday 2007 retail sales performance overwhelmingly proves the u.s. consumer is resilient , '' shoppertrak founder bill martin said in a statement .	shoppertrak	16	bill martin	18 19	HHH	TTT
4	12 16 30 2 5 41 24 10 26 6 4	fu made the remarks on the 18th annual conference held saturday by the chicago - based association of chinese-american scientists and engineers -lrb- acse -rrb- .	association of chinese-american scientists and engineers	16 17 18 19 20 21	chicago	13	HHH	TTT
31	28 10 29 34 15 16 38 18 20 7 31	the istanbul declaration was passed during the 14th general assembly of the organization of asia-pacific news agencies -lrb- oana -rrb- summit , a four-day summit bringing together 50 news agencies from 42 countries which started on wednesday .	organization of asia-pacific news agencies	12 13 14 15 16	50	27	HHH	TTT
24	16 39 1 27 23 19 8 11 36 22 24	alessi said that she was catholic but that she had long ago lost her illusions .	she	3	catholic	5	Q7491916	Q597526
6	41 22 37 39 15 26 9 17 16 32 6	chongqing , dec 11 -lrb- xinhua -rrb- sw higher court upholds 18-year jail term of gang `` godmother '' she was convicted of organizing and leading a criminal organization , running gambling dens , illegal imprisonment , harboring people taking illegal narcotics and giving bribes to officials .	she	19	organizing and leading a criminal organization	23 24 25 26 27 28	HHH	TTT
30	16 39 29 17 26 34 5 37 28 10 30	minister for youth charles ble goude urged the ivorian people to gather in the central place de la republique on december 29 to reject international interference in ivory coast 's affairs and support gbagbo 's rule .	charles ble goude	3 4 5	minister	0	HHH	TTT
23	29 13 5 40 30 36 6 17 35 3 23	the `` reborn with love '' concert , organized by the council for cultural affairs and the national taiwan symphony orchestra -lrb- ntso -rrb- , was aimed at `` rekindling the public 's passion for reform through music , '' organizers said .	ntso	22	national taiwan symphony orchestra	17 18 19 20	HHH	TTT
4	15 41 5 29 19 37 30 39 8 2 4	u.s. immigration and customs enforcement agents seized documents and other materials at the koch foods plant and at koch foods inc. 's chicago area headquarters , said brian moskowitz , a special agent for ice enforcement .	koch foods	13 14	chicago	22	HHH	TTT
30	1 32 21 33 20 28 27 39 31 29 30	russian athlete dies at spa world championship -lrb- updated -rrb- kaukonen was sent to a local hospital , while ladyzhenskiy , whose life is seriously endangered , was under intenisve care by a on - spot ambulance , but the medical staff failed to save him .	ladyzhenskiy	19	athlete	1	HHH	TTT
27	33 11 2 22 1 9 6 24 17 25 27	chen tao , one of the 13 surviving comfort women in taiwan , said she traveled all the way from pingtung , the southernmost county in taiwan , to the capital to attend the opening and ask for assistance from president ma ying-jeou , who attended the opening , in helping them find justice and dignity .	chen tao	0 1	taiwan	11	HHH	TTT
11	7 12 15 35 23 24 17 14 5 30 11	ghirga said a `` whiff of racism and anti-feminism '' hung over the probe launched after kercher was found dead in her blood-drenched bedroom in the house she shared with knox in the central italian university town of perugia .	knox	30	perugia	38	Q355680	Q16344
9	20 33 4 31 23 39 1 30 35 11 9	some of the freed americans had already contended this month that they were misled by silsby , who had faced more than a dozen legal complaints connected to her online shopping business before she persuaded fellow baptists from idaho to assist her in setting up an orphanage for haitian children .	her	28	idaho	38	Q788822	Q1221
15	33 7 27 24 37 41 12 38 21 40 15	aig said it had transferred ownership to the federal reserve bank of parts of two subsidiaries , alico which is active in life assurance in the united states and aia which provides life assurance abroad .	alico	17	federal reserve bank	8 9 10	HHH	TTT
2	1 36 29 35 37 19 34 30 17 25 2	aig said the swap was positioning alico for an initial public offering or third - party sale , depending on market conditions and approval .	alico	6	aig	0	HHH	TTT
30	13 17 37 22 28 39 19 38 31 25 30	against this background , ouattara 's new united nations ambassador youssoufou bamba gave a stark warning wednesday as he received his credentials from un secretary-general ban ki-moon in new york .	youssoufou bamba	10 11	ambassador	9	HHH	TTT
8	24 33 9 17 13 20 31 21 1 30 8	the dutch newspaper brabants dagblad said ruben was probably from tilburg in the southern netherlands and that he had been on safari in south africa with his mother trudy , 41 , father patrick , 40 , and brother enzo , 11 .	ruben	6	netherlands	14	HHH	TTT
27	35 38 8 30 13 3 1 16 10 33 27	moreno-ocampo has said he would bring charges against anyone who attacks un peacekeepers or incites atrocities in ivory coast , singling out gbagbo ally charles ble goude who he said risked inciting atrocities through his hardline messages to supporters .	charles ble goude	24 25 26	ivory coast	17 18	HHH	TTT
13	8 25 6 34 35 36 2 29 18 11 13	jamie leigh jones , who was working for kbr at the time , says she was raped by multiple men at a kbr camp in the green zone .	jamie leigh jones	0 1 2	kbr	22	Q3161542	Q596499
6	28 23 27 4 29 21 18 17 13 19 6	man testifies at us trial he saw aim activist shot graham , a southern tutchone tribal member from canada , is charged with first - and second-degree murder and could be sent to prison for life if convicted .	graham	10	second-degree murder	26 27	HHH	TTT
11	5 27 9 8 22 39 15 1 34 7 11	the dutch newspaper brabants dagblad said ruben was probably from tilburg in the southern netherlands and that he had been on safari in south africa with his mother trudy , 41 , father patrick , 40 , and brother enzo .	ruben	6	tilburg	10	HHH	TTT
13	37 7 1 28 17 27 4 38 3 23 13	the group snatched vagni and two other fellow workers from the international committee of the red cross jan. 15 in patikul , sulu in southern philippines after the three inspected a water and sanitation project at the provincial jail .	vagni	3	international committee	11 12	HHH	TTT
7	36 30 31 6 9 13 12 33 17 40 7	the next day , halliburton told her that if she left iraq to get medical treatment , she could lose her job .1 jamie 's story gets even more horrific : for the last two years , she 's been asking the us government to hold the perpetrators accountable .	her	6	iraq	11	Q788822	Q796
6	18 41 5 25 24 9 8 23 12 7 6	chongqing , dec 11 -lrb- xinhua -rrb- sw higher court upholds 18-year jail term of gang `` godmother '' she was convicted of organizing and leading a criminal organization , running gambling dens , illegal imprisonment , harboring people taking illegal narcotics and giving bribes to officials .	she	19	giving bribes to officials	43 44 45 46	HHH	TTT
11	34 5 39 29 30 16 20 13 1 10 11	among prisoners notably not mentioned for release on wednesday was alan gross of potomac , md	alan gross	10 11	potomac	13	HHH	TTT
36	23 17 24 33 38 10 31 36 9 6 36	he was interviewed by nell minow , co-founder of the portland , maine-based corporate library , which researches governance issues .	corporate library	13 14	maine-based	12	HHH	TTT
13	4 6 38 8 35 7 11 10 33 20 13	he formed his own company , tau , for a while , sold part to trimble , left trimble to start a gps business line at motorola -lrb- where he was also a vp -rrb- , from there to rand mcnally in chicago , and more recently to navteq .	his	2	navteq	48	HHH	TTT
12	19 40 3 28 39 1 18 17 25 6 12	although her parents were from arkansas , she was born on jan 31 , 1949 , in the state of washington , where her father , james davis , took a job building a dam while putting his family up in a trailer .	she	7	james davis	26 27	Q7491916	Q21973653
36	2 1 22 23 20 31 26 30 36 41 36	arthur mitchell , founding artistic director of dance theatre of harlem in new york , has been chosen as the honorary chairman of the usa international ballet competition .	dance theatre of harlem	7 8 9 10	new york	12 13	HHH	TTT
17	27 1 36 24 10 38 41 31 25 4 17	but by cementing her relationship with mailer in book form , mallory -- a runner-up to a beauty queen in high school and again at penn state before becoming a no	mailer	6	penn state	25 26	HHH	TTT
26	16 28 33 20 13 35 31 7 4 2 26	he is the second former contestant on a ramsay television show to commit suicide .	he	0	suicide	13	HHH	TTT
20	14 22 25 38 40 20 19 39 17 1 20	urgent : preempt a strike on iran tim carpenter pda national director urgent action needed !!!!	pda	9	tim carpenter	7 8	HHH	TTT
23	13 20 7 32 12 27 15 29 8 34 23	russia and china have been actively developing cooperation within the framework of the organization of asia-pacific news agencies -lrb- oana -rrb- and the world congress of news agencies , said ignatenko .	oana	19	organization of asia-pacific news agencies	13 14 15 16 17	HHH	TTT
18	19 3 12 32 14 2 40 38 35 24 18	they say vladimir ladyzhenskiy died late saturday during the contest in southern finland , while his finnish rival timo kaukonen was rushed to a hospital .	vladimir ladyzhenskiy	2 3	finland	12	HHH	TTT
6	1 29 2 3 25 37 11 15 21 33 6	in december , the american student -- amanda knox , 22 , of seattle -- was sentenced to 26 years in the murder and sexual assault of her housemate , meredith kercher , 21 .	meredith kercher	30 31	murder	22	HHH	TTT
21	3 39 1 9 37 22 21 32 14 11 21	giuliano 's son , john giuca , was one of two men convicted of murdering mark fisher , a 19-year-old fairfield university student who was shot five times and found on a quiet brooklyn street after a night of partying in new york city in october 2003 .	mark fisher	15 16	october 2003	45 46	HHH	TTT
7	31 33 37 6 5 41 14 40 22 24 7	francesco introna , taking the stand at the murder trial of us student amanda knox and italian co-defendant raffaele sollecito , also said that no more than a single attacker could have assaulted the victim on the night of the 2007 slaying , the ansa news agency said .	amanda knox	13 14	us	11	HHH	TTT
5	6 36 3 41 18 13 37 38 19 10 5	twenty years ago , when natalie hagemo was 19 , pregnant and working for the church of scientology , she could n't wait to be a mother .	natalie hagemo	5 6	19	8	HHH	TTT
33	5 11 40 12 7 30 31 21 6 10 33	the remarks from angelo mozilo of countrywide , america 's largest mortgage lender , and jeffrey mezger of kb home , one of the biggest homebuilders , came during a panel discussion hosted by the milken institute on the economic impact of the subprime mortgage meltdown .	countrywide	6	america	8	Q5177565	Q30
13	15 22 40 39 24 10 36 14 19 1 13	vagni was one of three international committee of the red cross workers kidnapped on jolo , an impoverished muslim region 590 miles -lrb- 950 kilometers -rrb- south of manila , on jan 15 .	vagni	0	international committee of the red cross	5 6 7 8 9 10	HHH	TTT
18	32 31 10 36 20 9 29 35 39 25 18	coroner peter dean opened the long-delayed inquest into the death of terry jupp almost eight years after he died on a remote island off england 's east coast used as a military facility .	terry jupp	11 12	england	24	HHH	TTT
5	28 12 14 27 23 38 13 5 37 20 5	jupp , 46 , worked for the military 's forensic explosive laboratory and suffered severe burns when a crude bomb spontaneously exploded during the tests on aug. 14 , 2002 .	jupp	0	46	2	HHH	TTT
22	29 39 38 34 33 12 17 9 6 27 22	macao , sept 14 -lrb- xinhua -rrb- the sar 's tourist office is a member of pata .	pata	16	sar 's tourist office	8 9 10 11	HHH	TTT
21	5 12 27 36 26 30 38 21 6 1 21	guica was convicted of the 2003 murder of mark fisher , a 19-year - old college student from andover , new jersey , who had gone to an after-hours party guica hosted in brooklyn while his parents were out of town .	mark fisher	8 9	2003	5	HHH	TTT
